id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
14209,0.5377995253825235,0.019922617732941118,0.21140713830002886,0.032308335111527094,0.024166612082831173,0.012494812598982061,0.006582006511867625,0.00127250074487645,0.005096325439242866,0.013489558586771396,0.06052025990240547,0.011634814939402955,0.03343613639700166,0.007001730380522097,0.02286762588907562
14212,0.24718938781371744,0.05476053171804714,0.21842191526252577,0.04859233048939412,0.1248978367760337,0.022827089791136724,0.007510158305665353,0.0021461995711166324,0.008615438405307803,0.011471182535737527,0.17351643768816521,0.015320705190232774,0.042698447391723536,0.007859244428282187,0.014173094632913927
14213,0.42794872692368957,0.054274993404710536,0.15603531450687796,0.0951072841614921,0.10216721151697401,0.008693316081804929,0.011068780939015147,0.002088199062044588,0.024479156612948003,0.013278402579630885,0.038515818619033707,0.02446951235962918,0.018474565975549403,0.01379845386428978,0.009600263392310395
14221,0.5476445325253669,0.01663033898330134,0.11316105938073753,0.05116740725506498,0.10887803819287312,0.004034817286088902,0.0060999317928594025,0.0015777339485617745,0.007683367854933851,0.0068722754524089946,0.035666133697927475,0.016631888159098288,0.023215652181834898,0.02167294429564196,0.039063878993300445
14222,0.2891442559571809,0.0843226307239431,0.13477352866429723,0.03774367406747122,0.10123092082004707,0.009102338505842236,0.011392125506467619,0.002711568114027402,0.01915916695008784,0.011827838126457718,0.09240350865448835,0.10330821845034162,0.01227333967698972,0.04339049603205216,0.047216389750305635
14226,0.281709610879244,0.018083222556092186,0.4644108255778619,0.027299675989200942,0.06831218846259086,0.008083757865589253,0.005641211514866011,0.001296504101637642,0.006978769293859585,0.010571416068064585,0.03363288279030206,0.01116372793669516,0.029861998734422475,0.009701162713078821,0.023253045516494725
14230,0.3617020232282422,0.03777093507910245,0.21031554618085527,0.0615170164502622,0.0366308506252446,0.008373115679288327,0.008083694909988653,0.0022728986150671853,0.03196881928117509,0.012176002622800384,0.04606109879172103,0.02577124711442291,0.017049304447812053,0.12310712403790477,0.017200322936112802
14231,0.04032899968499981,0.0032759659653957625,0.016274715542180473,0.005490505345979351,0.004469377631905508,0.0017471709626149775,0.001309052337862676,0.00030313898756582165,0.002793911525974047,0.0018717742588167266,0.005172468361139464,0.9095773349622716,0.0037509447208647776,0.001626309190263422,0.002008330522165479
14235,0.20119669758814085,0.0685144637113,0.26350710970160357,0.0587043032952696,0.11835110167800132,0.014284502524425846,0.014140568541518362,0.001999232230918804,0.007224682459296541,0.015232647454618723,0.14375895155670285,0.021895453829199732,0.04102355573927434,0.013988848865304316,0.01617788082442503
14237,0.12259733221988213,0.018664120870608363,0.6423962722486919,0.024056415776440215,0.049562002614257444,0.006307493259116694,0.00455973339562373,0.0010929708787427426,0.004047766562820846,0.007499093113919251,0.02115769513008172,0.013406640281690434,0.06689470766217563,0.006735711095578798,0.011022044890369904
14239,0.8764511562647633,0.0037076639225016765,0.03384436227076238,0.016765373459047713,0.019647683013436505,0.0022546209440438996,0.0027191432352486273,0.000500928343484485,0.004859213628487101,0.003441593077604001,0.010879763651696293,0.0058528587367465724,0.007077759472058792,0.005719701332527254,0.006278178647591233
14244,0.24253190442014821,0.019639493339887838,0.07840115043336575,0.024823522607003094,0.5450589848938884,0.003967054493382599,0.006820943640215434,0.001050226437769661,0.004914516551220202,0.005841392456569088,0.015391530364015336,0.01096165423626546,0.010103554361801544,0.00879658844203951,0.02169748332242805
14252,0.8670587859126094,0.004645678411820915,0.011574233585619103,0.013842468985586987,0.050811386526629185,0.0015248857522936476,0.001846062455741563,0.0004206347901542173,0.0026325801332950545,0.002975982035142928,0.007324092922452602,0.005722806934944352,0.003730268994221986,0.0022685844280109497,0.02362154813147719
14254,0.5239627240689881,0.010741094452326252,0.059972125994619464,0.03657811486203209,0.2156604810870296,0.007900786339753245,0.008450627566863263,0.0014177362472349083,0.00914873583985952,0.013970759021014292,0.02139520019148394,0.041402389254845295,0.006635478309040294,0.01398346480105778,0.02878028196385186
14258,0.6872876324498782,0.0055936362446219546,0.019056738228040652,0.19863536760060824,0.026628877761052338,0.0017459662719804744,0.0028570849362085267,0.0005589038906224303,0.0036277371249852173,0.004150268850141633,0.013478801566560537,0.006454173814632563,0.007292862306944862,0.0031617235133336212,0.019470225440388435
14260,0.2179044218817571,0.04587978838157239,0.044934961143690666,0.44674831493330747,0.0902414721888969,0.023033102535510757,0.009374619213089564,0.0017173142597188583,0.010927704871803046,0.006812732120739661,0.031034475917579928,0.01621673958897767,0.013203637703298325,0.011774059601913555,0.030196655658144216
14264,0.8877752211439204,0.008444510292647742,0.03527436569598281,0.016139340534963454,0.012542546522239668,0.0022053781955309317,0.0019987332907893426,0.000452740623467199,0.0023992036456231412,0.002179725283834712,0.009509621111923525,0.0028689403645865345,0.013254929467387098,0.00131899153160264,0.003635752295500669
14265,0.15149989192244298,0.05977663782992646,0.3644619807710624,0.11677633192852453,0.07443537107346214,0.011413009597991249,0.01315138632310006,0.002873977636843162,0.02316936568653041,0.015449885059095236,0.052347939889954294,0.029288210279715385,0.017527988952935714,0.0389830342020463,0.028844988846369445
14273,0.6616443098636264,0.01750475538505807,0.04594900033237338,0.18631878609542382,0.019013401986295187,0.006263834808532657,0.003490338647252227,0.0008463934121800735,0.004879949746749827,0.007903655855293058,0.012101736647027291,0.006332851597998467,0.008917044248179296,0.005595667527811112,0.013238273846199003
14278,0.5853207753906841,0.016139081302920206,0.11485316094461746,0.020450211690307765,0.029350671014674534,0.009392228404234742,0.003637067810446186,0.0010592386411771737,0.006640593548229385,0.009315520583992324,0.09619202679231968,0.007699241971999013,0.01370109649344741,0.014388425542193835,0.07186065986875619
14280,0.6044186000664142,0.024607704118557224,0.07097669587946971,0.07103441477019186,0.12535222260693968,0.009678366479737804,0.005016269733295141,0.00111181491495331,0.007543142388712432,0.009065690807636924,0.016289118411035315,0.0100227441674774,0.009662983754816766,0.01136160525563079,0.02385862664513147
14281,0.26791839692180913,0.07020402985523017,0.31908289674858814,0.09914610021683337,0.046201943933190846,0.011903085420890927,0.012529548437811032,0.004439750615623309,0.007150002642647241,0.015354092883900133,0.05575318082864301,0.03822924594932121,0.01447778592267306,0.021666725982061513,0.01594321364077685
14282,0.9623982949028618,0.0012188254463206417,0.005024509414874568,0.0035628239828970256,0.013028793068576482,0.0003790508564557092,0.00038273307653868165,0.00013298338582739958,0.0012465493396814351,0.0008475389547139286,0.002406002114108474,0.0025348091108667054,0.0007810577713442006,0.0009768402700549516,0.005079188304878332
14287,0.7155152758488337,0.017564573965894687,0.03272113736898108,0.06674153371258326,0.05837592713908396,0.006499407694032671,0.005704887367979826,0.0011384358636192344,0.006074164222321575,0.015101923560825162,0.023404356975356602,0.008255085677746646,0.0073798430296088,0.015693736179170744,0.019829711393961853
14290,0.5794660374940674,0.034197834071247935,0.14762611888179378,0.06589658708728936,0.057926086857018645,0.007033062945872622,0.005673407772655043,0.0014263743380309253,0.015225579028061395,0.005755386149688558,0.024957979645761883,0.006496412952863353,0.02823960118825169,0.008853476594632977,0.011226054992764549
14302,0.3265350364425749,0.046823233917919885,0.11868102872006127,0.01928637243230963,0.3624610725802267,0.005927184339185339,0.005165241223684758,0.0011106035001292316,0.007899100069883418,0.0055879162992127016,0.05018369614463934,0.011859621009720283,0.02406767103266119,0.004021713668156146,0.01039050861963516
14307,0.741344446792954,0.012684623949785114,0.030515465880428402,0.040805105912106066,0.023407805129874105,0.003804192393898533,0.004339636931779718,0.0008513297894891254,0.003916903607877997,0.0057787002927662335,0.019534961165287502,0.016023410755415888,0.0059707245019769645,0.0066444060868713715,0.08437828680948893
14312,0.6764808732955027,0.004421084812594002,0.09325440191317064,0.07255401766962354,0.018381895049384964,0.0024033458777604285,0.0022753920256486982,0.000738023222096895,0.010778693036476623,0.0058622728314871204,0.06464790601471301,0.014819763211138462,0.0099502290810999,0.0076611871939065105,0.015770914765396587
14316,0.9126271077379319,0.0021796911414057765,0.010957329229230543,0.01640919087038887,0.027323021287275834,0.002227119000199867,0.0012830262134564281,0.0003532829466231553,0.0009946791374025273,0.0030377025747830356,0.007483135324577815,0.0014372497196577221,0.005775010324500523,0.002141222139174758,0.005771232353391282
14321,0.6630452459880025,0.014834319888997957,0.0754889167504506,0.15349878579531057,0.0360864520579138,0.008486407453236637,0.004497210452668426,0.0010945770429948538,0.005535250733485786,0.004664636479017957,0.007449344540602463,0.00611050587351724,0.003861025480898556,0.007970367376420913,0.007376954086481789
14334,0.6972029968636533,0.029402857385671118,0.06445984342468256,0.05974154015637665,0.03554701012413464,0.008340050579772855,0.007527835751573697,0.0013649896204209328,0.006944245201601536,0.008300180121495315,0.0395547112832865,0.010023797277883512,0.011426886025758547,0.009879288717013948,0.010283767466674759
14340,0.06086469838278292,0.0179941911102248,0.09468324926726765,0.015621692400366533,0.7529689206186674,0.005076454896165421,0.003291112954160007,0.0008825745565070177,0.005054648923658421,0.004602163886878431,0.009138372797429071,0.006408737307252607,0.012636925393037426,0.007073867198288738,0.0037023903073135985
14341,0.07214920704006408,0.0031285321229543254,0.0037145523167160413,0.007571775144941192,0.8891296822251374,0.0009430479720355559,0.0017165523626165968,0.0003691820816445387,0.0019736716717335865,0.0018774331725060506,0.006984316259202204,0.0030953403417720523,0.0014984888623361206,0.003699220732328626,0.002148997694011511
14345,0.14844322345397604,0.007190122486503043,0.02750647404295429,0.033354327726681295,0.7185348393261582,0.0030052696281864387,0.0030012255552682304,0.0008775144626918247,0.00473985475685836,0.004355233371990018,0.019116677790889814,0.0062056179485507545,0.011196810390651079,0.005524406954708331,0.006948402103932046
14347,0.10130033952332126,0.006098187434547507,0.020740679252746048,0.8263598213672173,0.008664103646975018,0.003513097079672735,0.0028304339352709157,0.0004933327501022831,0.004068162365376331,0.003947252943491615,0.004334633181436856,0.0038576560683728067,0.003209932000581338,0.004800992983198345,0.005781375467689557
14349,0.6575606676055201,0.031595258609666894,0.04686662797124068,0.04160115624490286,0.08574907092801008,0.00501434501512254,0.005338946951618885,0.0009012827270746972,0.0033838785898822736,0.005765415496006172,0.055485210774739,0.009738463178633715,0.02518500566565967,0.0033837551123762767,0.02243091512954603
14360,0.5644344757841682,0.019830550799569857,0.09555177992812913,0.028416647370557813,0.03342253075938021,0.009216390921933552,0.004548375821638045,0.0012900097905370893,0.005234407775010082,0.006514065769837372,0.024386197792411368,0.013002586619603785,0.017515545863210163,0.015850705602964445,0.16078572940104882
14361,0.10479032316777448,0.08043106604756056,0.5522242458043748,0.04030650820940099,0.04263975920372584,0.005080523236843253,0.00845526129071547,0.0012772917924022088,0.005630890981832233,0.008415510768735403,0.06186522412022046,0.015404479942272334,0.060266072809837534,0.0046898774897222795,0.008522965134582394
14362,0.5733168828005363,0.01057544811819712,0.19814760918726904,0.03207529890528098,0.06807019914448326,0.006235182337692698,0.005782454318050564,0.001220969183434458,0.006334866324907415,0.014089919688922885,0.028890537864592166,0.014474386283878688,0.02304355278660294,0.005960831534133903,0.01178186152201764
14365,0.9506787669691549,0.001491753151470258,0.007439840650569105,0.00363157093334053,0.01873265587149717,0.0005728656341506797,0.0005521446183509703,0.00015362695581603398,0.0012356914075994702,0.0012793943130727124,0.002467115208580203,0.0037218254130524796,0.0009713382784920604,0.0012123029413885777,0.005859107653464448
14368,0.05448839743921481,0.025659134025483348,0.08281266316943557,0.02152580062069702,0.7072242833214574,0.005695343700556118,0.00823677693922262,0.0015567331702687072,0.008682688276602233,0.009493793364707424,0.0238859367369259,0.008313038884881281,0.016051386594375838,0.017190034391759493,0.009183989364412126
14371,0.6714017846553435,0.009177091028875334,0.02893152411973486,0.09136968807022755,0.07518159737578728,0.003161190106725424,0.004212090637896615,0.0007357526177610637,0.005374232861829496,0.004324436054494011,0.012946916860822711,0.009043293367686178,0.005750998436026586,0.009588905845304498,0.06880049796148473
14373,0.2352466962259592,0.06417528988321003,0.1956676848317091,0.18533932875537534,0.17020370558719056,0.020337864546261276,0.020205627751703703,0.0021112855666537457,0.010847813077693627,0.011381022464047546,0.037804716032786415,0.013968932116295662,0.015228474322866567,0.010428289206588734,0.0070532696316586915
14389,0.26410554435937234,0.07078037441546682,0.16288900646594281,0.15364284634129188,0.09053595228069727,0.019320969319589234,0.013280071503567402,0.002300353832308869,0.014559753167705056,0.008501237127222476,0.07688477875399143,0.015612157522249941,0.0458227832777828,0.04295727577057122,0.018806895862240672
14401,0.1729029615193902,0.015076760601415978,0.5350178672185611,0.021117909237054512,0.10478741527026074,0.008481193437374383,0.006433357983183328,0.0012468011670476607,0.007760674894415454,0.00756419285561223,0.057771182249319784,0.011439874811169285,0.039804194629701674,0.004601555515969341,0.005994058609524331
14418,0.15566288796028502,0.03216872391085718,0.11313237639746267,0.30047047638491814,0.19730485311375193,0.009087518885835668,0.011727177103318843,0.0020749171038635605,0.025497062286047253,0.023235273440621984,0.04067865003615555,0.014320966693890729,0.04626367912082809,0.01843165989673388,0.009943777665429435
14421,0.02210264600506955,0.1138160239632876,0.76221119561654,0.01125980539540051,0.017835515634818177,0.006761069399626149,0.0034884368710770644,0.0005873810984789994,0.004187630617800901,0.00432834886346737,0.022155911808265375,0.0066287200418903925,0.016961745772486846,0.0024693338460180063,0.005206235065773094
14423,0.8096728331841638,0.013325991252588926,0.05987896038038471,0.015756455707896327,0.03676296475770328,0.004200880974664096,0.004800260123026447,0.0010966750477577664,0.004025678857984453,0.007179101603710671,0.015283569138745881,0.007553936276845742,0.005741332231759489,0.006351894297887567,0.008369466164880783
14434,0.1360384012965714,0.0341832477657813,0.2032498994528386,0.0364517952961231,0.4434462446988284,0.015431196697670983,0.015289485586698641,0.001529032183254187,0.0075101833462670985,0.008409059903485994,0.0386155711458462,0.012496009498562373,0.02646078386166072,0.009696996138705026,0.011192093127705938
14447,0.8608632899123354,0.00472209355476557,0.024556941883654895,0.010830992842542627,0.03993093855358891,0.0034475340799563783,0.003390129958520007,0.000584865189012014,0.0036792609430029073,0.0029639726835605355,0.012085385149068047,0.008301259847517263,0.006277028844474264,0.0039275357765488905,0.014438770781452693
14455,0.3768572973796017,0.03490628230784164,0.0693845769429997,0.12536795942640705,0.1296136550209452,0.015428812045590063,0.013670719901910272,0.002516966822828643,0.01672022117230685,0.014568243420500128,0.04111859037625932,0.019628930676621796,0.03296048745686135,0.07733220974455132,0.02992504730477474
14483,0.44620646331154185,0.018544280425434885,0.33806785390804067,0.02516815398597613,0.04362276825550762,0.004305296644225915,0.005363577652937972,0.0014233990193397755,0.010283359237232708,0.00857177710589231,0.020551037919743685,0.02652070967485217,0.007861541036102758,0.02064870353207764,0.02286107829109366
14486,0.26597817143770724,0.0018171347058872002,0.005948172107026935,0.027278468984330367,0.014175290646278732,0.0010528847526002092,0.0013275650970993717,0.0004710111864724951,0.007235737894665775,0.004542161394550718,0.008383853036341328,0.006411814019245223,0.0020463454785841616,0.009217398735353028,0.6441139905238571
14494,0.8572314901335222,0.004462272559704256,0.0459325591555934,0.013089883941094263,0.028114614719158895,0.0024483099162227033,0.002708128804637111,0.0005161023363759552,0.0016074769357736452,0.004682266794373975,0.00434928447607769,0.007662067493865193,0.0034754414624404485,0.004816578649177765,0.018903522621982326
14501,0.21419002549656094,0.015085380898372074,0.60204891504279,0.014404466725436518,0.03863341312203,0.005979939771024705,0.004771046186387596,0.0010982390942158326,0.005658841092521974,0.008649329015927245,0.04163195757983005,0.009547097711480882,0.02551970143351374,0.006174632128677418,0.006607014701230804
14505,0.584712193142659,0.02598456006477982,0.1405170390930881,0.016036223264993023,0.11728324204047116,0.00757579580202198,0.006802777373132007,0.0013075328122569014,0.007319628533021337,0.006111812129598521,0.027913120381699835,0.013799284084589133,0.028588220536097483,0.008888285748942234,0.007160284992649652
14507,0.8189206988954141,0.005722283869685001,0.0312509987597501,0.11860016643048137,0.002963324909479993,0.0027061501720153426,0.0014219495839578082,0.00045366171755360996,0.0016711587748736165,0.0017031959879954494,0.0029262044935627024,0.005890523029206763,0.0012710781050708302,0.003352052291564713,0.001146552979388693
14508,0.05067858712146404,0.01361405415604034,0.810612826295317,0.025405648299208283,0.029110353041552715,0.0038914944047436268,0.005363761015101146,0.000890744889973373,0.005565987253816519,0.003870731511650828,0.019915365316238512,0.008608214887821588,0.007459486025771502,0.008482859570788454,0.006529886210512256
14509,0.6456110750970107,0.015346845094229239,0.07177406838077234,0.025807076039047867,0.17548093850816449,0.005993488641851902,0.00496657055587424,0.0010637450076874276,0.005190376377297025,0.005404127054352697,0.007485111924714036,0.007519145569644651,0.010699269438190181,0.008546301915437388,0.009111860395725847
14516,0.3142914221079847,0.049845542448380006,0.14929095605170292,0.054161534130076204,0.31606414260816657,0.0091117998562704,0.007314050223410916,0.0013768920029511359,0.005967696510719621,0.010499146047080885,0.021637067575205837,0.01168019993605726,0.026362314031589455,0.009971500727500748,0.012425735742903328
14519,0.562111705560788,0.030224095678536036,0.13405106764680866,0.06659490073109668,0.05424774481676825,0.010708071253996972,0.007537134974588118,0.0014963295036162162,0.0068448654435865714,0.0067002555323208805,0.08321862348499054,0.007417039753426614,0.017977451504098324,0.005164335224348135,0.005706378891029883
14527,0.5963088743212742,0.03260350060733548,0.06466921048908698,0.17905295299442636,0.03115471510708186,0.011427998628101127,0.010968847416132669,0.0016470923107144595,0.008018067920080847,0.009516489644402437,0.018589598191486256,0.009767353000576148,0.00784914606598392,0.009508536760831781,0.008917616542485213
14539,0.14981354793293233,0.05267566163048677,0.4949529343715536,0.09198366866307572,0.039461209701781755,0.007805137235494651,0.011082106746400224,0.002200146712873256,0.011410080432302041,0.009271591380368087,0.05195015847736395,0.028374842164340663,0.010702505115080873,0.02549354175274997,0.012822867683196137
14541,0.3085450700788494,0.044340531078690994,0.053496534920516224,0.04630862434819178,0.4352751993591749,0.006528879254517484,0.007456351950698635,0.001653712100358447,0.013484809792927847,0.008489722417333716,0.028439896485389624,0.012392520283122418,0.009051518606698476,0.012720802289031354,0.011815827034498837
14543,0.8591553725056087,0.009294887660861438,0.03643704403699351,0.022482388642521018,0.01784209197542003,0.004611203598474021,0.003167742265367029,0.0007327780262435025,0.003980446357567526,0.005192061728931832,0.01324207057549304,0.0053829199537617466,0.007182203848609546,0.004753529293451322,0.006543259530696002
14547,0.4910706675660668,0.05074896350119174,0.18109591916011322,0.041167874767390936,0.07213477946590428,0.01654759973102683,0.008170897819135091,0.001698835684105396,0.005897481630109862,0.00698142058258851,0.06504061748449952,0.011522294659060964,0.01976824674755976,0.015215594619135665,0.012938806582111495
14549,0.2191793137583848,0.02784053717103032,0.2272773533846344,0.06242225587786495,0.3466476698645758,0.009689797832579823,0.006587314383312912,0.0017729838362533332,0.011647392569847299,0.006818889031979845,0.0255612564228846,0.010923820138958658,0.020362224302841084,0.008530441059867756,0.014738750364984505
14552,0.3621406757641042,0.0172424781699819,0.1273149295957006,0.28340179698956364,0.062102076154188876,0.006962118089620506,0.0091639397754544,0.0017532348530551356,0.011394148072159877,0.012494317302882908,0.028028757906496955,0.01840122910287486,0.009205877815558289,0.02418340276101202,0.026211017647345493
14553,0.390494685227086,0.093149651357748,0.18239355665337995,0.06890867979639742,0.06756761076451263,0.0063897141408266024,0.010735510752861568,0.0016404255291382428,0.007167028633615547,0.012410327283291289,0.05604355956140084,0.026669612594856413,0.05597693867043317,0.010102055594680021,0.010350643439772118
14554,0.6936521586973895,0.009893431077767958,0.06661459524671276,0.029239402009526416,0.07684002883029904,0.006161336792595505,0.005903984324100239,0.001004201400657497,0.006608785627380887,0.008729738977187628,0.022876506670888627,0.025844039518875,0.006382343924102264,0.011973695030164728,0.028275751872352015
14556,0.31004937396568055,0.038461251729283386,0.018454063786403883,0.027208529609649347,0.4788645354372547,0.006453927326465791,0.0052177058090224744,0.001509426943348666,0.012149654722567666,0.007164416089485162,0.0287653022112373,0.007614233431067826,0.004239533371840226,0.023180902139996636,0.030667143426696613
14557,0.3298237509104573,0.01758733426921594,0.31537074632233636,0.054081183490222735,0.0748957124459555,0.008693993891423717,0.008069981335351282,0.0025920478120541363,0.01346085913768006,0.01908152349901501,0.05079937257021683,0.05037881571705795,0.014167157740352425,0.01572735638807619,0.02527016447058458
14558,0.2658557614324923,0.07328527725439343,0.257993582142153,0.055311096402928736,0.10226410763416377,0.004690216326591375,0.0052852041214080025,0.0013627125032235666,0.009174935678506597,0.01163924507096012,0.1326861045847589,0.012484340344412002,0.05040545079757328,0.0050447171195250615,0.012517248586909906
14559,0.10969564613535016,0.005599757519979926,0.012340365777431186,0.8203276967960907,0.017493509479492176,0.0027340240991425018,0.002259343829083988,0.00043546270193748845,0.0025913859273839408,0.003132346209134713,0.009654155747066653,0.002651820131623467,0.0056034503990323396,0.0023056222964696945,0.0031754129507808163
14565,0.3252070989498251,0.04039709934472289,0.21478718057258456,0.061691103785473614,0.10104582447613272,0.00984446495677098,0.011468860145280065,0.0017234625464242496,0.014800986471561682,0.010507693879189494,0.045711004932236114,0.01530982094986021,0.12517814259795731,0.010087674242814301,0.01223958214916679
14567,0.6089410806973455,0.028362728157040825,0.09361800368046218,0.04715577333080049,0.09539157986265158,0.011702953748294213,0.007291392189214348,0.0012071402767438544,0.003640253406501463,0.008653072617341516,0.05501799156796582,0.008259544817254603,0.015401025106676252,0.005414871604413528,0.009942588937293963
14569,0.28447959990285143,0.006121206425124381,0.04639402362332825,0.08897546165517872,0.012741320750434102,0.004274797082336971,0.0034429761810798277,0.0007841727301847111,0.0059436969741604746,0.007394742130432963,0.008639786361214081,0.5163788958785254,0.0029883660102243666,0.005242622182294846,0.006198332112629495
14579,0.1340436510959468,0.04842294749561784,0.31276774602880447,0.025263517049017713,0.0706419315883668,0.01301157374061179,0.011881706622379137,0.002019279433477921,0.014533494800609037,0.016451025705844325,0.17535326686491437,0.025386309491800013,0.10242136326935522,0.008882954821004456,0.038919231992250065
14593,0.641640743440553,0.026648751991191617,0.08844969280099645,0.012898495855299551,0.03912751004538764,0.004974164790590065,0.006556447661602307,0.0014059567354180748,0.013487684114025948,0.00623895923809388,0.056446386754998475,0.05777355908092946,0.019592765116760023,0.011700893732705043,0.013057988641448673
14600,0.32555362999485227,0.06704604479785885,0.3657503074359463,0.03817150647506284,0.06746524048714879,0.008856955957161437,0.006627241019345754,0.001432826288622018,0.008973576847146487,0.007895105023867597,0.03508678386484299,0.012983112831303885,0.03222234320614202,0.008011242045200524,0.013924083725498252
14601,0.09998945688569748,0.02247541825649836,0.7202529246943072,0.023673836527285223,0.03551433669783775,0.005261574952397131,0.007061370568253104,0.0012558958161075517,0.0071297352565314435,0.0061189091108178485,0.019948386004884907,0.01208724075947636,0.01389432205800545,0.016007632461001606,0.009328959950898469
14607,0.22522287266167798,0.03948831929834425,0.4478579485584287,0.038870400740362354,0.06347287707665801,0.016724971962349018,0.010373261224277624,0.0014931533210189147,0.008219842134979838,0.010511458193992976,0.049740464289631706,0.01577443974835136,0.03646369572528958,0.014577096264894864,0.021209198799742663
14619,0.7421118127503715,0.01069441400358954,0.062447991758921205,0.053869924805635835,0.017728577934109733,0.004840200856451189,0.0040909307863359525,0.0008291220472090153,0.011826015633645406,0.00547406768571103,0.03342706783651293,0.008833616311130726,0.012147797724365732,0.010364139505631512,0.021314320360378634
14622,0.1384336659698383,0.04767626155421336,0.06338848579923516,0.02746263563471298,0.05485965938609238,0.5299534497341886,0.012313577445908861,0.002442089419253516,0.009494503007348014,0.00853904148996598,0.03602785431159491,0.01758642840708041,0.02344308708788521,0.01593721477942315,0.012442045973259151
14623,0.15770780746021795,0.04710821791257021,0.4395984437489471,0.07059483179858546,0.06421965725490185,0.010192753700590801,0.011505689696380491,0.0035243581748585035,0.016301871760703114,0.010649157598596679,0.0721500088631764,0.048740117568680824,0.028562803771080943,0.010976363034873865,0.008167917655835967
14640,0.12904229253967134,0.039711247203737775,0.6062207590775374,0.024076472298094627,0.03627324467180862,0.01337423839466905,0.00682030582075423,0.0014525367896797807,0.00612813564415445,0.00563924249736787,0.057310668025413236,0.01068280309806059,0.028756858458815232,0.018545732930096915,0.01596546255013886
14645,0.4122764439124773,0.03713841679142885,0.08490381986468754,0.08685316841615369,0.19061558608600654,0.009265426949161092,0.009008720134712636,0.0019398784620300977,0.011234537584399932,0.012002064351733736,0.034753387347133964,0.01902038255951958,0.014473932842558624,0.02264226516904408,0.053871969528952325
14650,0.05610110744161675,0.03718214128991766,0.08511721996978942,0.02794226874217496,0.027236425197028468,0.7018591668287533,0.0061219145446282435,0.001144276190934349,0.005373813196393832,0.00485884033051521,0.017935200979122285,0.006738047725941741,0.009881556632476212,0.00619177407103548,0.006316246859671931
14653,0.1788227657927742,0.11596846485144358,0.3837486385079118,0.043591608345063614,0.05379456608964001,0.0346031192697687,0.009030486146945554,0.0020523443312926355,0.009091254324193358,0.009097886111997758,0.08608384076978363,0.013996009650332472,0.03269370632152437,0.012368166062496997,0.015057143424831165
14663,0.2446311573601572,0.03706225411874127,0.39056465974529636,0.029600421256925007,0.11584539682054379,0.008970151893163506,0.010557803547033747,0.0019208505880105302,0.012669951866427196,0.01196574084814608,0.04578082734924797,0.017676273396291634,0.04685820777387034,0.01566417653221358,0.01023212690393179
14671,0.2174317992569019,0.013928554183019458,0.05381573634987531,0.6099819475023288,0.009977949050123046,0.00717561896011637,0.004345611174906688,0.002152588730063588,0.008198193731789344,0.003336590189359075,0.017104490876542238,0.030526842642075107,0.009373584111788841,0.008000136991166067,0.004650356249944105
14673,0.22878659376702679,0.08945900035793082,0.09262828228996735,0.08401161360031865,0.2649324128429505,0.04917618904873108,0.01639832529751667,0.002015105849879825,0.013944214847378818,0.012233904369356906,0.07487178310269008,0.013610068021192474,0.01206545157039038,0.017269203110479737,0.028597851924190097
14685,0.4157289147800646,0.045791969622032115,0.12646780190259188,0.12567486767792999,0.09228615321867754,0.03391222528360036,0.01781623000780141,0.003077639502630974,0.011974819810391276,0.02113167675843135,0.03643160077908526,0.015793196768489958,0.021829040192991284,0.017134191487976867,0.014949672207305172
14689,0.5457319846454121,0.014969576943358534,0.034994566121778724,0.11431240303369851,0.046353520358566,0.010255121429746569,0.005359632908039156,0.001247706855469312,0.00851794048236012,0.010578669472329775,0.009856566915779724,0.007938461774235146,0.009217571448731832,0.020788932204723012,0.15987734540577142
14696,0.5697510241564718,0.014402858830414044,0.07655480375467237,0.05413225660715369,0.18317668736953316,0.006085871171234496,0.005285884246153232,0.0012787482704277524,0.011914459068007451,0.007329246783867002,0.016894202710145852,0.010823381376311501,0.01115288256814111,0.017140516123445908,0.014077176964020536
14698,0.24134534455497564,0.07066098713071478,0.22421431582454598,0.0924472739990861,0.1122732890722655,0.023291999457618617,0.010904534437269778,0.00224290737953143,0.014496048476720667,0.009249032095270962,0.08843785627377401,0.022771819676279458,0.04716519665565793,0.020891403066785746,0.019607991899503335
14701,0.48253759568959886,0.04533341668073859,0.23190726341134443,0.03791844729922695,0.031029702891816127,0.012032612677337936,0.01259822444997307,0.0018106680239510008,0.008476048183025059,0.010234579630325254,0.03643306006387659,0.015542333301420838,0.05180920910437136,0.010517518367362973,0.011819320225630817
14702,0.2647180397899639,0.0214267900965003,0.03858642858948786,0.5207057001096274,0.06079459575911517,0.020905848824842335,0.008477221366388586,0.001682730574183446,0.005717654209401961,0.006318025250372427,0.011076082170219211,0.012728159691127476,0.006043874213751705,0.009503337132036913,0.011315512222981355
14703,0.8640417315766503,0.0015810273019438085,0.006893818224516577,0.012760637118650267,0.04095725240050282,0.0006564830908839849,0.0016294691918793374,0.0002518413626229056,0.0019592404913113997,0.0026040723796228763,0.002736850398081669,0.0037482293174693924,0.002043491147105574,0.002010149012090369,0.05612570698666851
